; Sample Rate 16000
; Channels 1
               0    0.00018310547 
        6.25e-05    0.00042724609 
        0.000125    0.00042724609 
       0.0001875     0.0002746582 
         0.00025    9.1552734e-05 
       0.0003125    9.1552734e-05 
        0.000375   -0.00024414062 
       0.0004375   -0.00018310547 
          0.0005   -0.00030517578 
       0.0005625   -9.1552734e-05 
        0.000625    9.1552734e-05 
       0.0006875    9.1552734e-05 
         0.00075    0.00033569336 
       0.0008125    0.00042724609 
        0.000875     0.0002746582 
       0.0009375    0.00042724609 
           0.001    0.00024414062 
       0.0010625    0.00051879883 
        0.001125    0.00042724609 
       0.0011875    0.00048828125 
         0.00125    0.00036621094 
       0.0013125    0.00051879883 
        0.001375    0.00039672852 
       0.0014375    0.00039672852 
          0.0015    0.00033569336 
       0.0015625    0.00033569336 
        0.001625    0.00054931641 
       0.0016875    0.00039672852 
         0.00175    0.00039672852 
       0.0018125    0.00033569336 
        0.001875    0.00042724609 
       0.0019375    0.00045776367 
           0.002    0.00067138672 
       0.0020625    0.00042724609 
        0.002125    0.00073242188 
       0.0021875    0.00067138672 
         0.00225    0.00079345703 
       0.0023125    0.00054931641 
        0.002375    0.00033569336 
       0.0024375     0.0002746582 
          0.0025    0.00015258789 
       0.0025625    0.00021362305 
        0.002625    6.1035156e-05 
       0.0026875    9.1552734e-05 
         0.00275   -0.00015258789 
       0.0028125   -0.00018310547 
        0.002875   -0.00039672852 
       0.0029375   -0.00036621094 
           0.003   -0.00021362305 
       0.0030625   -0.00042724609 
        0.003125   -0.00021362305 
       0.0031875   -0.00042724609 
         0.00325   -0.00030517578 
       0.0033125   -3.0517578e-05 
        0.003375    6.1035156e-05 
       0.0034375     0.0002746582 
          0.0035    0.00030517578 
       0.0035625    0.00036621094 
        0.003625     0.0002746582 
       0.0036875     0.0002746582 
         0.00375                0 
       0.0038125    9.1552734e-05 
        0.003875   -3.0517578e-05 
       0.0039375   -9.1552734e-05 
           0.004                0 
       0.0040625    0.00012207031 
        0.004125     0.0002746582 
       0.0041875    0.00042724609 
         0.00425    0.00042724609 
       0.0043125    0.00051879883 
        0.004375    0.00045776367 
       0.0044375    0.00039672852 
          0.0045    0.00045776367 
       0.0045625    0.00030517578 
        0.004625    0.00030517578 
       0.0046875    0.00015258789 
         0.00475    3.0517578e-05 
       0.0048125   -3.0517578e-05 
        0.004875   -0.00015258789 
       0.0049375    0.00012207031 
           0.005    0.00015258789 
       0.0050625    0.00042724609 
        0.005125    0.00030517578 
       0.0051875    0.00048828125 
         0.00525    0.00024414062 
       0.0053125    6.1035156e-05 
        0.005375   -0.00015258789 
       0.0054375   -9.1552734e-05 
          0.0055   -0.00024414062 
       0.0055625   -0.00018310547 
        0.005625   -0.00051879883 
       0.0056875   -0.00073242188 
         0.00575   -0.00091552734 
       0.0058125   -0.00085449219 
        0.005875   -0.00085449219 
       0.0059375   -0.00057983398 
           0.006    -0.0007019043 
       0.0060625   -0.00057983398 
        0.006125   -0.00073242188 
       0.0061875    -0.0007019043 
         0.00625   -0.00076293945 
       0.0063125   -0.00067138672 
        0.006375   -0.00064086914 
       0.0064375   -0.00054931641 
          0.0065   -0.00045776367 
       0.0065625   -0.00033569336 
        0.006625    -0.0002746582 
       0.0066875   -0.00021362305 
         0.00675    6.1035156e-05 
       0.0068125    3.0517578e-05 
        0.006875    0.00021362305 
       0.0069375    9.1552734e-05 
           0.007   -0.00012207031 
       0.0070625                0 
        0.007125   -0.00036621094 
       0.0071875   -3.0517578e-05 
         0.00725    6.1035156e-05 
       0.0073125    0.00048828125 
        0.007375    0.00064086914 
       0.0074375    0.00057983398 
          0.0075    0.00073242188 
       0.0075625    0.00048828125 
        0.007625    0.00042724609 
       0.0076875    3.0517578e-05 
         0.00775                0 
       0.0078125   -0.00015258789 
        0.007875    -0.0002746582 
       0.0079375   -0.00030517578 
           0.008    -0.0002746582 
       0.0080625   -6.1035156e-05 
        0.008125    6.1035156e-05 
       0.0081875    0.00012207031 
         0.00825    0.00030517578 
       0.0083125    6.1035156e-05 
        0.008375    3.0517578e-05 
       0.0084375   -0.00036621094 
          0.0085   -0.00048828125 
       0.0085625   -0.00048828125 
        0.008625   -0.00079345703 
       0.0086875   -0.00051879883 
         0.00875   -0.00064086914 
       0.0088125   -0.00030517578 
        0.008875   -0.00021362305 
       0.0089375    -0.0002746582 
           0.009                0 
       0.0090625   -9.1552734e-05 
        0.009125    0.00015258789 
       0.0091875    9.1552734e-05 
         0.00925    0.00024414062 
       0.0093125    0.00012207031 
        0.009375     0.0002746582 
       0.0094375   -0.00015258789 
          0.0095   -6.1035156e-05 
       0.0095625    -0.0002746582 
        0.009625    9.1552734e-05 
       0.0096875   -0.00012207031 
         0.00975                0 
       0.0098125   -0.00021362305 
        0.009875                0 
       0.0099375   -6.1035156e-05 
            0.01    9.1552734e-05 
       0.0100625    0.00015258789 
        0.010125     0.0002746582 
       0.0101875    0.00039672852 
         0.01025    0.00015258789 
       0.0103125    3.0517578e-05 
        0.010375   -0.00030517578 
       0.0104375   -0.00045776367 
          0.0105   -0.00039672852 
       0.0105625   -0.00048828125 
        0.010625   -0.00021362305 
       0.0106875    -0.0002746582 
         0.01075    9.1552734e-05 
       0.0108125    0.00012207031 
        0.010875    0.00036621094 
       0.0109375    0.00048828125 
           0.011    0.00061035156 
       0.0110625     0.0007019043 
        0.011125    0.00082397461 
       0.0111875     0.0007019043 
         0.01125     0.0009765625 
       0.0113125    0.00073242188 
        0.011375    0.00091552734 
       0.0114375    0.00085449219 
          0.0115     0.0010986328 
       0.0115625     0.0010070801 
        0.011625     0.0010070801 
       0.0116875     0.0007019043 
         0.01175    0.00045776367 
       0.0118125    0.00012207031 
        0.011875   -0.00018310547 
       0.0119375   -0.00030517578 
           0.012   -0.00051879883 
       0.0120625   -0.00039672852 
